name,rank,count,prop100k,cum_prop100k
MARSHALL,125,177213,65.69,18882.73
OWENS,126,176334,65.37,18948.10
MCDONALD,127,176094,65.28,19013.38
HARRISON,128,175577,65.09,19078.46
RUIZ,129,175429,65.03,19143.49
KENNEDY,130,171636,63.62,19207.12
WELLS,131,170635,63.25,19270.37
ALVAREZ,132,168817,62.58,19332.95
WOODS,133,168814,62.58,19395.53
MENDOZA,134,168567,62.49,19458.02
CASTILLO,135,165473,61.34,19519.36
OLSON,136,163502,60.61,19579.97
WEBB,137,163481,60.60,19640.57
WASHINGTON,138,163036,60.44,19701.01
TUCKER,139,162933,60.40,19761.41
FREEMAN,140,162686,60.31,19821.71
BURNS,141,162153,60.11,19881.82
HENRY,142,161392,59.83,19941.65
VASQUEZ,143,159989,59.31,20000.96
SNYDER,144,159363,59.08,20060.03
SIMPSON,145,158241,58.66,20118.69
CRAWFORD,146,158121,58.61,20177.31
JIMENEZ,147,157475,58.38,20235.68
PORTER,148,156848,58.14,20293.83
MASON,149,155484,57.64,20351.47
SHAW,150,155172,57.52,20408.99
GORDON,151,154934,57.43,20466.42
WAGNER,152,154516,57.28,20523.70
HUNTER,153,154410,57.24,20580.94
ROMERO,154,153772,57.00,20637.94
HICKS,155,153618,56.95,20694.89
DIXON,156,152015,56.35,20751.24
HUNT,157,151986,56.34,20807.58
PALMER,158,150407,55.76,20863.33
ROBERTSON,159,150299,55.72,20919.05
BLACK,160,150186,55.67,20974.72
HOLMES,161,150166,55.67,21030.39
STONE,162,149802,55.53,21085.92
MEYER,163,149664,55.48,21141.40
BOYD,164,149476,55.41,21196.81
MILLS,165,147909,54.83,21251.64
WARREN,166,147906,54.83,21306.47
FOX,167,147357,54.62,21361.09
ROSE,168,146924,54.46,21415.56
RICE,169,146440,54.28,21469.84
MORENO,170,146088,54.15,21524.00
SCHMIDT,171,145565,53.96,21577.96
PATEL,172,145066,53.78,21631.73
FERGUSON,173,142256,52.73,21684.47
NICHOLS,174,141936,52.62,21737.08
HERRERA,175,140786,52.19,21789.27
MEDINA,176,139353,51.66,21840.93
RYAN,177,139335,51.65,21892.58
FERNANDEZ,178,139302,51.64,21944.22
WEAVER,179,138811,51.46,21995.68
DANIELS,180,138776,51.44,22047.12
STEPHENS,181,138742,51.43,22098.55
GARDNER,182,138660,51.40,22149.95
PAYNE,183,138028,51.17,22201.12
KELLEY,184,137555,50.99,22252.11
DUNN,185,136955,50.77,22302.88
PIERCE,186,136517,50.61,22353.48
ARNOLD,187,136315,50.53,22404.02
TRAN,188,136095,50.45,22454.47
SPENCER,189,134443,49.84,22504.30
PETERS,190,134231,49.76,22554.06
HAWKINS,191,134066,49.70,22603.76
GRANT,192,134034,49.69,22653.45
HANSEN,193,133474,49.48,22702.93
CASTRO,194,133254,49.40,22752.32
HOFFMAN,195,132645,49.17,22801.49
HART,196,132466,49.10,22850.60
ELLIOTT,197,132457,49.10,22899.70
CUNNINGHAM,198,131896,48.89,22948.59
KNIGHT,199,131860,48.88,22997.47
BRADLEY,200,131289,48.67,23046.14
CARROLL,201,131020,48.57,23094.71
HUDSON,202,130793,48.48,23143.19
DUNCAN,203,130419,48.35,23191.54
ARMSTRONG,204,129982,48.18,23239.72
BERRY,205,129405,47.97,23287.69
ANDREWS,206,129320,47.94,23335.63
JOHNSTON,207,128935,47.80,23383.43
RAY,208,128794,47.74,23431.17
LANE,209,128727,47.72,23478.89
RILEY,210,127960,47.43,23526.33
CARPENTER,211,127073,47.11,23573.43
PERKINS,212,126951,47.06,23620.49
AGUILAR,213,126399,46.86,23667.35
SILVA,214,126164,46.77,23714.12
RICHARDS,215,125653,46.58,23760.70
WILLIS,216,125627,46.57,23807.26
MATTHEWS,217,124839,46.28,23853.54
CHAPMAN,218,124614,46.19,23899.74
LAWRENCE,219,124321,46.09,23945.82
GARZA,220,124130,46.01,23991.84
VARGAS,221,123952,45.95,24037.78
WATKINS,222,122447,45.39,24083.18
WHEELER,223,121684,45.11,24128.28
LARSON,224,121064,44.88,24173.16
CARLSON,225,120124,44.53,24217.69
HARPER,226,119868,44.43,24262.13
GEORGE,227,119778,44.40,24306.53
GREENE,228,119604,44.34,24350.86
BURKE,229,119175,44.18,24395.04
GUZMAN,230,118390,43.89,24438.93
MORRISON,231,117939,43.72,24482.65
MUNOZ,232,117774,43.66,24526.31
JACOBS,233,115540,42.83,24569.14
OBRIEN,234,115385,42.77,24611.91
LAWSON,235,115186,42.70,24654.61
FRANKLIN,236,114859,42.58,24697.19
LYNCH,237,114448,42.43,24739.61
BISHOP,238,114034,42.27,24781.88
CARR,239,113892,42.22,24824.10
SALAZAR,240,113468,42.06,24866.17
AUSTIN,241,113160,41.95,24908.11
MENDEZ,242,112736,41.79,24949.91
GILBERT,243,112406,41.67,24991.57
JENSEN,244,112332,41.64,25033.21
WILLIAMSON,245,112216,41.60,25074.81
MONTGOMERY,246,112144,41.57,25116.38
HARVEY,247,112136,41.57,25157.95
OLIVER,248,111641,41.38,25199.34
HOWELL,249,109634,40.64,25239.98
DEAN,250,109230,40.49,25280.47
HANSON,251,109079,40.44,25320.91
WEBER,252,107866,39.99,25360.89
GARRETT,253,107777,39.95,25400.84
SIMS,254,107244,39.76,25440.60
BURTON,255,107158,39.72,25480.32
FULLER,256,106682,39.55,25519.87
SOTO,257,106631,39.53,25559.40
MCCOY,258,106481,39.47,25598.87
WELCH,259,105804,39.22,25638.09
CHEN,260,105544,39.12,25677.21
SCHULTZ,261,104962,38.91,25716.12
WALTERS,262,104281,38.66,25754.78
REID,263,104007,38.56,25793.34
FIELDS,264,103242,38.27,25831.61
WALSH,265,103216,38.26,25869.87
LITTLE,266,102718,38.08,25907.95
FOWLER,267,102620,38.04,25945.99
BOWMAN,268,102239,37.90,25983.89
DAVIDSON,269,102044,37.83,26021.71
MAY,270,101726,37.71,26059.42
DAY,271,101676,37.69,26097.11
SCHNEIDER,272,100553,37.27,26134.39
NEWMAN,273,100491,37.25,26171.64
BREWER,274,100465,37.24,26208.88
LUCAS,275,100417,37.22,26246.11
HOLLAND,276,99885,37.03,26283.13
WONG,277,99392,36.84,26319.98
BANKS,278,99294,36.81,26356.79
SANTOS,279,98993,36.70,26393.48
CURTIS,280,98958,36.68,26430.17
PEARSON,281,98728,36.60,26466.76
DELGADO,282,98675,36.58,26503.34
VALDEZ,283,98610,36.55,26539.90
PENA,284,98345,36.46,26576.35
RIOS,285,96569,35.80,26612.15
DOUGLAS,286,96425,35.74,26647.90
SANDOVAL,287,96303,35.70,26683.60
BARRETT,288,95896,35.55,26719.14
HOPKINS,289,94603,35.07,26754.21
KELLER,290,94300,34.96,26789.17
GUERRERO,291,94152,34.90,26824.07
STANLEY,292,93817,34.78,26858.85
BATES,293,93743,34.75,26893.60
ALVARADO,294,93723,34.74,26928.34
BECK,295,93161,34.53,26962.88
ORTEGA,296,93131,34.52,26997.40
WADE,297,92834,34.41,27031.81
ESTRADA,298,92831,34.41,27066.23
CONTRERAS,299,92660,34.35,27100.57
BARNETT,300,92287,34.21,27134.78
CALDWELL,301,91338,33.86,27168.64
SANTIAGO,302,90967,33.72,27202.36
LAMBERT,303,90618,33.59,27235.96
POWERS,304,90401,33.51,27269.47
CHAMBERS,305,90325,33.48,27302.95
NUNEZ,306,90208,33.44,27336.39
CRAIG,307,89591,33.21,27369.60
LEONARD,308,89198,33.07,27402.67
LOWE,309,89178,33.06,27435.73
RHODES,310,88917,32.96,27468.69
BYRD,311,88811,32.92,27501.61
GREGORY,312,88810,32.92,27534.53
SHELTON,313,88326,32.74,27567.27
FRAZIER,314,88325,32.74,27600.01
BECKER,315,88114,32.66,27632.68
MALDONADO,316,88016,32.63,27665.31
FLEMING,317,87949,32.60,27697.91
VEGA,318,87728,32.52,27730.43
SUTTON,319,87373,32.39,27762.82
COHEN,320,87226,32.33,27795.15
JENNINGS,321,87038,32.26,27827.42
PARKS,322,86346,32.01,27859.42
MCDANIEL,323,86317,32.00,27891.42
WATTS,324,86228,31.96,27923.39
BARKER,325,85221,31.59,27954.98
NORRIS,326,85212,31.59,27986.57
VAUGHN,327,85037,31.52,28018.09
VAZQUEZ,328,84926,31.48,28049.57
HOLT,329,84710,31.40,28080.97
SCHWARTZ,330,84699,31.40,28112.37
STEELE,331,84353,31.27,28143.64
BENSON,332,84233,31.22,28174.86
NEAL,333,83849,31.08,28205.95
DOMINGUEZ,334,83731,31.04,28236.99
HORTON,335,83523,30.96,28267.95
TERRY,336,83437,30.93,28298.88
WOLFE,337,83112,30.81,28329.69
HALE,338,82955,30.75,28360.44
LYONS,339,82258,30.49,28390.93
GRAVES,340,82179,30.46,28421.39
HAYNES,341,82037,30.41,28451.80
MILES,342,81933,30.37,28482.18
PARK,343,81890,30.36,28512.53
WARNER,344,81824,30.33,28542.87
PADILLA,345,81805,30.32,28573.19
BUSH,346,81524,30.22,28603.41
THORNTON,347,81191,30.10,28633.51
MCCARTHY,348,81035,30.04,28663.55
MANN,349,81022,30.03,28693.58
ZIMMERMAN,350,80944,30.01,28723.59
ERICKSON,351,80936,30.00,28753.59
FLETCHER,352,80932,30.00,28783.59
MCKINNEY,353,80616,29.88,28813.48
PAGE,354,80493,29.84,28843.31
DAWSON,355,80190,29.73,28873.04
JOSEPH,356,80030,29.67,28902.71
MARQUEZ,357,79951,29.64,28932.35
REEVES,358,79817,29.59,28961.93
KLEIN,359,79685,29.54,28991.47
ESPINOZA,360,79322,29.40,29020.88
BALDWIN,361,79151,29.34,29050.22
MORAN,362,78546,29.12,29079.33
LOVE,363,78323,29.03,29108.37
ROBBINS,364,78141,28.97,29137.34
HIGGINS,365,78107,28.95,29166.29
BALL,366,77561,28.75,29195.04
CORTEZ,367,77492,28.73,29223.77
LE,368,77453,28.71,29252.48
GRIFFITH,369,77429,28.70,29281.18
BOWEN,370,77078,28.57,29309.75
SHARP,371,76868,28.49,29338.25
CUMMINGS,372,76707,28.44,29366.68
RAMSEY,373,76625,28.40,29395.09
HARDY,374,76608,28.40,29423.49
SWANSON,375,76539,28.37,29451.86
BARBER,376,76504,28.36,29480.22
ACOSTA,377,76477,28.35,29508.57
LUNA,378,76127,28.22,29536.79
CHANDLER,379,76114,28.22,29565.00
BLAIR,380,75135,27.85,29592.86
DANIEL,380,75135,27.85,29620.71
CROSS,382,75134,27.85,29648.56
SIMON,383,74839,27.74,29676.30
DENNIS,384,74784,27.72,29704.03
OCONNOR,385,74756,27.71,29731.74
QUINN,386,74531,27.63,29759.37
GROSS,387,74285,27.54,29786.90
NAVARRO,388,73970,27.42,29814.32
MOSS,389,73750,27.34,29841.66
FITZGERALD,390,73522,27.25,29868.92
DOYLE,391,73518,27.25,29896.17
MCLAUGHLIN,392,73128,27.11,29923.28
ROJAS,393,73071,27.09,29950.37
RODGERS,394,73021,27.07,29977.43
STEVENSON,395,72892,27.02,30004.45
SINGH,396,72642,26.93,30031.38
YANG,397,72627,26.92,30058.31
FIGUEROA,398,72533,26.89,30085.19
HARMON,399,72414,26.84,30112.04
NEWTON,400,72328,26.81,30138.85
PAUL,401,72248,26.78,30165.63
MANNING,402,72069,26.72,30192.35
GARNER,403,72052,26.71,30219.06
MCGEE,404,71925,26.66,30245.72
REESE,405,71754,26.60,30272.32
FRANCIS,406,71723,26.59,30298.90
BURGESS,407,71604,26.54,30325.45
ADKINS,408,71528,26.52,30351.96
GOODMAN,409,71482,26.50,30378.46
CURRY,410,71344,26.45,30404.91
BRADY,411,71175,26.38,30431.29
CHRISTENSEN,412,71144,26.37,30457.67
POTTER,413,71103,26.36,30484.02
WALTON,414,70997,26.32,30510.34
GOODWIN,415,70333,26.07,30536.41
MULLINS,416,70286,26.05,30562.47
MOLINA,417,70211,26.03,30588.50
WEBSTER,418,70123,25.99,30614.49
FISCHER,419,70095,25.98,30640.47
CAMPOS,420,69950,25.93,30666.40
AVILA,421,69843,25.89,30692.30
SHERMAN,422,69840,25.89,30718.18
TODD,423,69810,25.88,30744.06
CHANG,424,69756,25.86,30769.92
BLAKE,425,69279,25.68,30795.60
MALONE,426,69257,25.67,30821.28
WOLF,427,68905,25.54,30846.82
HODGES,428,68868,25.53,30872.35
JUAREZ,429,68785,25.50,30897.85
GILL,430,68699,25.47,30923.31
FARMER,431,68309,25.32,30948.64
HINES,432,68145,25.26,30973.90
GALLAGHER,433,68075,25.24,30999.13
DURAN,434,68046,25.22,31024.36
HUBBARD,435,68021,25.22,31049.57
CANNON,436,67923,25.18,31074.75
MIRANDA,437,67646,25.08,31099.83
WANG,438,67570,25.05,31124.87
SAUNDERS,439,67210,24.91,31149.79
TATE,440,67208,24.91,31174.70
MACK,441,67154,24.89,31199.60
HAMMOND,442,67063,24.86,31224.46
CARRILLO,443,67054,24.86,31249.31
TOWNSEND,444,66853,24.78,31274.10
WISE,445,66738,24.74,31298.83
INGRAM,446,66665,24.71,31323.55
BARTON,447,66622,24.70,31348.24
MEJIA,448,66534,24.66,31372.91
AYALA,449,66515,24.66,31397.56
SCHROEDER,450,66412,24.62,31422.18
HAMPTON,451,66378,24.61,31446.79
ROWE,452,66205,24.54,31471.33
PARSONS,453,66203,24.54,31495.87
FRANK,454,65918,24.44,31520.31
WATERS,455,65817,24.40,31544.71
STRICKLAND,456,65814,24.40,31569.10
OSBORNE,457,65802,24.39,31593.50
MAXWELL,458,65779,24.38,31617.88
CHAN,459,65719,24.36,31642.24
DELEON,460,65598,24.32,31666.56
NORMAN,461,65269,24.20,31690.75
HARRINGTON,462,65131,24.14,31714.90
CASEY,463,64815,24.03,31738.92
PATTON,464,64772,24.01,31762.94
LOGAN,465,64576,23.94,31786.87
BOWERS,466,64496,23.91,31810.78
MUELLER,467,64305,23.84,31834.62
GLOVER,468,64180,23.79,31858.41
FLOYD,469,64141,23.78,31882.19
HARTMAN,470,63827,23.66,31905.85
BUCHANAN,471,63825,23.66,31929.51
COBB,472,63739,23.63,31953.14
FRENCH,473,63149,23.41,31976.55
KRAMER,474,63023,23.36,31999.91
MCCORMICK,475,62663,23.23,32023.14
CLARKE,476,62546,23.19,32046.32
TYLER,477,62534,23.18,32069.50
GIBBS,478,62514,23.17,32092.68
MOODY,479,62344,23.11,32115.79
CONNER,480,62335,23.11,32138.90
SPARKS,481,62234,23.07,32161.97
MCGUIRE,482,62116,23.03,32184.99
LEON,483,62034,23.00,32207.99
BAUER,484,61979,22.98,32230.96
NORTON,485,61805,22.91,32253.87
POPE,486,61750,22.89,32276.76
FLYNN,487,61747,22.89,32299.65
HOGAN,488,61651,22.85,32322.51
ROBLES,489,61619,22.84,32345.35
SALINAS,490,61582,22.83,32368.18
YATES,491,61400,22.76,32390.94
LINDSEY,492,61199,22.69,32413.62
LLOYD,493,61154,22.67,32436.29
MARSH,494,60999,22.61,32458.91
MCBRIDE,495,60874,22.57,32481.47
OWEN,496,60461,22.41,32503.89
SOLIS,497,60045,22.26,32526.14
PHAM,498,59949,22.22,32548.37
LANG,499,59843,22.18,32570.55
PRATT,500,59801,22.17,32592.72
LARA,501,59731,22.14,32614.86
BROCK,502,59682,22.12,32636.98
BALLARD,503,59660,22.12,32659.10
TRUJILLO,504,59609,22.10,32681.20
SHAFFER,505,59227,21.96,32703.15
DRAKE,506,59055,21.89,32725.04
ROMAN,507,59020,21.88,32746.92
AGUIRRE,508,58918,21.84,32768.76
MORTON,509,58788,21.79,32790.56
STOKES,510,58687,21.76,32812.31
LAMB,511,58555,21.71,32834.02
PACHECO,512,58534,21.70,32855.72
PATRICK,513,58257,21.60,32877.31
COCHRAN,514,58233,21.59,32898.90
SHEPHERD,515,57935,21.48,32920.37
CAIN,516,57873,21.45,32941.83
BURNETT,517,57859,21.45,32963.28
HESS,518,57822,21.43,32984.71
LI,519,57786,21.42,33006.13
CERVANTES,520,57685,21.38,33027.51
OLSEN,521,57357,21.26,33048.78
BRIGGS,522,57297,21.24,33070.02
OCHOA,523,57210,21.21,33091.22
CABRERA,524,57171,21.19,33112.42
VELASQUEZ,525,57163,21.19,33133.61
MONTOYA,526,57075,21.16,33154.76
ROTH,527,57030,21.14,33175.91
MEYERS,528,56744,21.03,33196.94
CARDENAS,529,56618,20.99,33217.93
FUENTES,530,56441,20.92,33238.85
WEISS,531,56153,20.82,33259.67
HOOVER,532,56068,20.78,33280.45
WILKINS,532,56068,20.78,33301.24
NICHOLSON,534,55986,20.75,33321.99
UNDERWOOD,535,55973,20.75,33342.74
SHORT,536,55903,20.72,33363.46
CARSON,537,55821,20.69,33384.15
MORROW,538,55664,20.63,33404.79
COLON,539,55512,20.58,33425.37
HOLLOWAY,540,55466,20.56,33445.93
SUMMERS,541,55391,20.53,33466.46
BRYAN,542,55269,20.49,33486.95
PETERSEN,543,55185,20.46,33507.41
MCKENZIE,544,55084,20.42,33527.83
SERRANO,545,55057,20.41,33548.24
WILCOX,546,54987,20.38,33568.62
CAREY,547,54924,20.36,33588.98
CLAYTON,548,54875,20.34,33609.32
POOLE,549,54706,20.28,33629.60
CALDERON,550,54691,20.27,33649.87
GALLEGOS,551,54672,20.27,33670.14
GREER,552,54611,20.24,33690.38
RIVAS,553,54588,20.24,33710.62
GUERRA,554,54575,20.23,33730.85
DECKER,555,54450,20.18,33751.04
COLLIER,556,54414,20.17,33771.21
WALL,557,54401,20.17,33791.37
WHITAKER,558,54343,20.14,33811.52
BASS,559,54296,20.13,33831.65
FLOWERS,560,54277,20.12,33851.77
DAVENPORT,561,54206,20.09,33871.86
CONLEY,562,54194,20.09,33891.95
HOUSTON,563,54026,20.03,33911.98
HUFF,564,53892,19.98,33931.95
COPELAND,565,53771,19.93,33951.89
HOOD,566,53737,19.92,33971.81
MONROE,567,53475,19.82,33991.63
MASSEY,568,53459,19.82,34011.45
ROBERSON,569,53198,19.72,34031.17
COMBS,570,53180,19.71,34050.88
FRANCO,571,53161,19.71,34070.59
LARSEN,572,52963,19.63,34090.22
PITTMAN,573,52689,19.53,34109.75
RANDALL,574,52495,19.46,34129.21
SKINNER,575,52490,19.46,34148.67
WILKINSON,576,52483,19.46,34168.13
KIRBY,577,52473,19.45,34187.58
CAMERON,578,52439,19.44,34207.02
BRIDGES,579,52260,19.37,34226.39
ANTHONY,580,52146,19.33,34245.72
RICHARD,581,52138,19.33,34265.05
KIRK,582,52056,19.30,34284.34
BRUCE,583,52004,19.28,34303.62
SINGLETON,584,51797,19.20,34322.82
MATHIS,585,51796,19.20,34342.02
BRADFORD,586,51726,19.17,34361.20
BOONE,587,51679,19.16,34380.35
ABBOTT,588,51620,19.14,34399.49
CHARLES,589,51518,19.10,34418.59
ALLISON,590,51504,19.09,34437.68
SWEENEY,591,51500,19.09,34456.77
ATKINSON,592,51489,19.09,34475.86
HORN,593,51380,19.05,34494.90
JEFFERSON,594,51361,19.04,34513.94
ROSALES,595,51336,19.03,34532.97
YORK,596,51334,19.03,34552.00
CHRISTIAN,597,51177,18.97,34570.97
PHELPS,598,51154,18.96,34589.94
FARRELL,599,51095,18.94,34608.88
CASTANEDA,600,51089,18.94,34627.82
NASH,601,51021,18.91,34646.73
DICKERSON,602,51017,18.91,34665.64
BOND,603,50980,18.90,34684.54
WYATT,604,50874,18.86,34703.40
FOLEY,605,50852,18.85,34722.25
CHASE,606,50777,18.82,34741.07
GATES,607,50748,18.81,34759.88
VINCENT,608,50628,18.77,34778.65
MATHEWS,609,50608,18.76,34797.41
HODGE,610,50577,18.75,34816.16
GARRISON,611,50482,18.71,34834.87
TREVINO,612,50454,18.70,34853.58
VILLARREAL,613,50351,18.66,34872.24
HEATH,614,50307,18.65,34890.89
DALTON,615,50166,18.60,34909.49
VALENCIA,616,50026,18.54,34928.03
CALLAHAN,617,49925,18.51,34946.54
HENSLEY,618,49858,18.48,34965.02
ATKINS,619,49754,18.44,34983.46
HUFFMAN,620,49737,18.44,35001.90
ROY,621,49725,18.43,35020.33
BOYER,622,49601,18.39,35038.72
SHIELDS,623,49556,18.37,35057.09
LIN,624,49360,18.30,35075.39
HANCOCK,625,49330,18.29,35093.68
GRIMES,626,49245,18.25,35111.93
GLENN,627,49241,18.25,35130.18
CLINE,628,49167,18.23,35148.41
DELACRUZ,629,49158,18.22,35166.63
CAMACHO,630,49000,18.16,35184.80
DILLON,631,48833,18.10,35202.90
PARRISH,632,48823,18.10,35221.00
ONEILL,633,48656,18.04,35239.03
MELTON,634,48594,18.01,35257.05
BOOTH,635,48580,18.01,35275.06
KANE,636,48527,17.99,35293.05
BERG,637,48480,17.97,35311.02
HARRELL,638,48471,17.97,35328.99
PITTS,639,48462,17.96,35346.95
SAVAGE,640,48367,17.93,35364.88
WIGGINS,641,48355,17.93,35382.80
BRENNAN,642,48296,17.90,35400.71
SALAS,643,48282,17.90,35418.61
MARKS,644,48281,17.90,35436.50
RUSSO,645,48126,17.84,35454.34
SAWYER,646,47979,17.79,35472.13
BAXTER,647,47857,17.74,35489.87
GOLDEN,648,47839,17.73,35507.60
HUTCHINSON,649,47809,17.72,35525.33
LIU,650,47665,17.67,35543.00
WALTER,651,47615,17.65,35560.65
MCDOWELL,652,47526,17.62,35578.26
WILEY,653,47503,17.61,35595.87
RICH,654,47477,17.60,35613.47
HUMPHREY,655,47470,17.60,35631.07
JOHNS,656,47289,17.53,35648.60
KOCH,657,47286,17.53,35666.13
SUAREZ,658,47235,17.51,35683.64
HOBBS,659,47220,17.50,35701.14
BEARD,660,47128,17.47,35718.61
GILMORE,661,47050,17.44,35736.05
IBARRA,662,46895,17.38,35753.44
KEITH,663,46747,17.33,35770.77
MACIAS,664,46739,17.33,35788.09
KHAN,665,46713,17.32,35805.41
ANDRADE,666,46702,17.31,35822.72
WARE,667,46682,17.30,35840.03
STEPHENSON,668,46662,17.30,35857.32
HENSON,669,46609,17.28,35874.60
WILKERSON,670,46605,17.28,35891.88
DYER,671,46574,17.26,35909.14
MCCLURE,672,46505,17.24,35926.38
BLACKWELL,673,46495,17.24,35943.62
MERCADO,674,46437,17.21,35960.83
TANNER,675,46412,17.20,35978.04
EATON,676,46403,17.20,35995.24
CLAY,677,46264,17.15,36012.39
BARRON,678,46196,17.12,36029.51
BEASLEY,679,46179,17.12,36046.63
ONEAL,680,46161,17.11,36063.74
PRESTON,681,45850,17.00,36080.74
SMALL,681,45850,17.00,36097.74
WU,683,45815,16.98,36114.72
ZAMORA,684,45806,16.98,36131.70
MACDONALD,685,45782,16.97,36148.67
VANCE,686,45763,16.96,36165.63
SNOW,687,45689,16.94,36182.57
MCCLAIN,688,45560,16.89,36199.46
STAFFORD,689,45349,16.81,36216.27
OROZCO,690,45289,16.79,36233.06
BARRY,691,45044,16.70,36249.76
ENGLISH,692,45032,16.69,36266.45
SHANNON,693,44902,16.65,36283.10
KLINE,694,44900,16.64,36299.74
JACOBSON,695,44874,16.63,36316.37
WOODARD,696,44830,16.62,36332.99
HUANG,697,44715,16.58,36349.57
KEMP,698,44701,16.57,36366.14
