ISO_639_1_Code;ISO_639_2_Code_B_T;English_name_of_Language;French_name_of_Language;German_name_of_Language;Local_name_of_Language
sv;swe;Swedish;suédois;Schwedisch;Svenska 
ty;tah;Tahitian;tahitien;Tahitisch;Reo Mā`ohi 
ta;tam;Tamil;tamoul;Tamil;தமிழ் 
tt;tat;Tatar;tatar;Tatarisch;Tatarça 
te;tel;Telugu;télougou;Telugu-Sprache;తెలుగు 
tg;tgk;Tajik;tadjik;Tadschikisch;Тоҷикӣ 
tl;tgl;Tagalog;tagalog;Tagalog;Tagalog 
th;tha;Thai;thaï;Thailändisch;ไทย|Phasa Thai 
bo;tib|bod;Tibetan;tibétain;Tibetisch;བོད་ཡིག|Bod skad 
ti;tir;Tigrinya;tigrigna;Tigrinja-Sprache;ትግርኛ 
to;ton;Tonga;tongan;Tongaisch;Lea Faka-Tonga 
tn;tsn;Tswana;tswana;Tswana-Sprache;Setswana 
ts;tso;Tsonga;tsonga;Tsonga-Sprache;Xitsonga 
tk;tuk;Turkmen;turkmène;Turkmenisch;Туркмен|تركمن 
tr;tur;Turkish;turc;Türkisch;Türkçe 
tw;twi;Twi;twi;Twi-Sprache;Twi 
ug;uig;Uighur|Uyghur;ouïgour;Uigurisch;Uyƣurqə|ئۇيغۇرچە 
uk;ukr;Ukrainian;ukrainien;Ukrainisch;Українська 
ur;urd;Urdu;ourdou;Urdu;اردو 
uz;uzb;Uzbek;ouszbek;Usbekisch;Ўзбек 
ve;ven;Venda;venda;Venda-Sprache;Tshivenḓa 
vi;vie;Vietnamese;vietnamien;Vietnamesisch;Việtnam 
vo;vol;Volapük;volapük;Volapük;Volapük 
cy;wel|cym;Welsh;gallois;Kymrisch;Cymraeg 
wa;wln;Walloon;wallon;Wallonisch;Walon 
wo;wol;Wolof;wolof;Wolof-Sprache;Wollof 
xh;xho;Xhosa;xhosa;Xhosa-Sprache;isiXhosa 
yi;yid;Yiddish;yiddish;Jiddisch;ייִדיש 
yo;yor;Yoruba;yoruba;Yoruba-Sprache;Yorùbá 
za;zha;Zhuang|Chuang;zhuang|chuang;Zhuang;Cuengh|Tôô|壮语 
zu;zul;Zulu;zoulou;Zulu-Sprache;isiZulu 
