Sample	Pattern	Locale	FormatStyle	IsWithTime
99/03/22 5:06:07	yy/MM/dd H:mm:ss	ja_JP	SHORT	true
1999/03/22 5:06	yyyy/MM/dd H:mm	ja_JP	MEDIUM	true
22/03/1999	dd/MM/yyyy	en_US	OTHER	false
22/03/1999 5:06 AM	dd/MM/yyyy h:mm a	en_US	SHORT	true
22/03/1999 5:06:07 AM	dd/MM/yyyy h:mm:ss a	en_US	MEDIUM	true
22/03/1999 05:06	dd/MM/yyyy HH:mm	fr_FR	SHORT	true
22/03/1999 05:06:07	dd/MM/yyyy HH:mm:ss	fr_FR	MEDIUM	true
22/03/1999 5:06	dd/MM/yyyy H:mm	ja_JP	SHORT	true
22/03/1999 5:06:07	dd/MM/yyyy H:mm:ss	ja_JP	MEDIUM	true
22/3/1999	d/M/yyyy	en_US	OTHER	false
22/3/1999 5:06 AM	d/M/yyyy h:mm a	en_US	SHORT	true
22/3/1999 5:06:07 AM	d/M/yyyy h:mm:ss a	en_US	MEDIUM	true
22/3/1999 05:06	d/M/yyyy HH:mm	fr_FR	SHORT	true
22/3/1999 05:06:07	d/M/yyyy HH:mm:ss	fr_FR	MEDIUM	true
22/3/1999 5:06	d/M/yyyy H:mm	ja_JP	SHORT	true
22/3/1999 5:06:07	d/M/yyyy H:mm:ss	ja_JP	MEDIUM	true
03/22/1999	MM/dd/yyyy	en_US	OTHER	false
03/22/1999 5:06 AM	MM/dd/yyyy h:mm a	en_US	SHORT	true
03/22/1999 5:06:07 AM	MM/dd/yyyy h:mm:ss a	en_US	MEDIUM	true
03/22/1999 05:06	MM/dd/yyyy HH:mm	fr_FR	SHORT	true
03/22/1999 05:06:07	MM/dd/yyyy HH:mm:ss	fr_FR	MEDIUM	true
03/22/1999 5:06	MM/dd/yyyy H:mm	ja_JP	SHORT	true
03/22/1999 5:06:07	MM/dd/yyyy H:mm:ss	ja_JP	MEDIUM	true
3/22/1999	M/d/yyyy	en_US	OTHER	false
3/22/1999 5:06 AM	M/d/yyyy h:mm a	en_US	SHORT	true
3/22/1999 5:06:07 AM	M/d/yyyy h:mm:ss a	en_US	MEDIUM	true
3/22/1999 05:06	M/d/yyyy HH:mm	fr_FR	SHORT	true
3/22/1999 05:06:07	M/d/yyyy HH:mm:ss	fr_FR	MEDIUM	true
3/22/1999 5:06	M/d/yyyy H:mm	ja_JP	SHORT	true
3/22/1999 5:06:07	M/d/yyyy H:mm:ss	ja_JP	MEDIUM	true
3-22-99	M-d-yy	en_US	OTHER	false
3-22-99 5:06 AM	M-d-yy h:mm a	en_US	SHORT	true
3-22-99 5:06:07 AM	M-d-yy h:mm:ss a	en_US	MEDIUM	true
3-22-99 05:06	M-d-yy HH:mm	fr_FR	SHORT	true
3-22-99 05:06:07	M-d-yy HH:mm:ss	fr_FR	MEDIUM	true
3-22-99 5:06	M-d-yy H:mm	ja_JP	SHORT	true
3-22-99 5:06:07	M-d-yy H:mm:ss	ja_JP	MEDIUM	true
3-22-1999	M-d-yyyy	en_US	OTHER	false
3-22-1999 5:06 AM	M-d-yyyy h:mm a	en_US	SHORT	true
3-22-1999 5:06:07 AM	M-d-yyyy h:mm:ss a	en_US	MEDIUM	true
3-22-1999 05:06	M-d-yyyy HH:mm	fr_FR	SHORT	true
3-22-1999 05:06:07	M-d-yyyy HH:mm:ss	fr_FR	MEDIUM	true
3-22-1999 5:06	M-d-yyyy H:mm	ja_JP	SHORT	true
3-22-1999 5:06:07	M-d-yyyy H:mm:ss	ja_JP	MEDIUM	true
1999-3-22 5:06 AM	yyyy-M-d h:mm a	en_US	SHORT	true
1999-3-22 5:06:07 AM	yyyy-M-d h:mm:ss a	en_US	MEDIUM	true
1999-3-22 05:06	yyyy-M-d HH:mm	fr_FR	SHORT	true
1999-3-22 05:06:07	yyyy-M-d HH:mm:ss	fr_FR	MEDIUM	true
1999-3-22 5:06	yyyy-M-d H:mm	ja_JP	SHORT	true
3/22/99 5:06:07 AM	M/d/yy h:mm:ss a	en_US	MEDIUM	true
3/22/99 05:06	M/d/yy HH:mm	fr_FR	SHORT	true
3/22/99 05:06:07	M/d/yy HH:mm:ss	fr_FR	MEDIUM	true
3/22/99 5:06	M/d/yy H:mm	ja_JP	SHORT	true
3/22/99 5:06:07	M/d/yy H:mm:ss	ja_JP	MEDIUM	true
Mar 22 1999	MMM d yyyy	en_US	OTHER	false
Mar.22.1999	MMM.dd.yyyy	en_US	OTHER	false
March 22 1999	MMMM d yyyy	en_US	OTHER	false
1999-03-22 05:06:07.0	yyyy-MM-dd HH:mm:ss.S	en_US	OTHER	true
22/Mar/1999 5:06:07 +0100	d/MMM/yyyy H:mm:ss Z	en_US	OTHER	true
22-Mar-99 05.06.07.000000888 AM	dd-MMM-yy hh.mm.ss.nnnnnnnnn a	en_GB	OTHER	true
19990322+0100	yyyyMMddZ	en_US	BASIC_ISO_DATE	false
19990322	yyyyMMdd	en_US	BASIC_ISO_DATE	false
1999-03-22+01:00	yyyy-MM-ddXXX	en_US	ISO_DATE	false
1999-03-22T05:06:07.000[Europe/Paris]	yyyy-MM-dd'T'HH:mm:ss.SSS'['VV']'	en_US	ISO_DATE_TIME	true
1999-03-22T05:06:07.000	yyyy-MM-dd'T'HH:mm:ss.SSS	en_US	ISO_DATE_TIME	true
1999-03-22T05:06:07	yyyy-MM-dd'T'HH:mm:ss	en_US	ISO_DATE_TIME	true
1999-03-22T05:06:07.000Z	yyyy-MM-dd'T'HH:mm:ss.SSS'Z'	en_US	ISO_INSTANT	true
1999-03-22T05:06:07.000+01:00	yyyy-MM-dd'T'HH:mm:ss.SSSXXX	en_US	ISO_OFFSET_DATE_TIME	true
1999-03-22T05:06:07+01:00	yyyy-MM-dd'T'HH:mm:ssXXX	en_US	ISO_OFFSET_DATE_TIME	true
1999-081+01:00	yyyy-DDDXXX	en_US	ISO	false
1999-W13-4+01:00	yyyy-'W'w-WXXX	en_US	ISO	false
1999-03-22T05:06:07.000+01:00[Europe/Paris]	yyyy-MM-dd'T'HH:mm:ss.SSSXXX'['VV']'	en_US	ISO_ZONED_DATE_TIME	true
1999-03-22T05:06:07+01:00[Europe/Paris]	yyyy-MM-dd'T'HH:mm:ssXXX'['VV']'	en_US	ISO_ZONED_DATE_TIME	true
Mon, 22 Mar 1999 05:06:07 +0100	EEE, d MMM yyyy HH:mm:ss Z	en_US	RFC1123_WITH_DAY	true
22 Mar 1999 05:06:07 +0100	d MMM yyyy HH:mm:ss Z	en_US	RFC1123	true
22.3.99	d.M.yy	be	SHORT	false
22-03-99	dd-MM-yy	da	SHORT	false
22/03/99	d/MM/yy	es	SHORT	false
22.03.99	d.MM.yy	et	SHORT	false
22.3.1999	d.M.yyyy	fi	SHORT	false
1999.03.22	yyyy.MM.dd	hr	SHORT	false
1999.03.22.	yyyy.MM.dd.	hu	SHORT	false
99. 3. 22	yy. M. d	ko	SHORT	false
99.3.22	yy.M.d	lt	SHORT	false
99.22.3	yy.d.M	lv	SHORT	false
22-3-99	d-M-yy	nl	SHORT	false
22-03-1999	dd-MM-yyyy	pt	SHORT	false
22.3.99.	d.M.yy.	sr	SHORT	false
22.03.1999	d.MM.yyyy	et	MEDIUM	false
1999. 3. 22	yyyy. M. d	ko	MEDIUM	false
1999.22.3	yyyy.d.M	lv	MEDIUM	false
22.03.1999.	dd.MM.yyyy.	sr	MEDIUM	false
22.3.99 5.06	d.M.yy H.mm	be	SHORT	true
22.3.99 5:06	d.M.yy H:mm	cs	SHORT	true
22-03-99 05:06	dd-MM-yy HH:mm	da	SHORT	true
22/03/99 5:06	d/MM/yy H:mm	es	SHORT	true
22.03.99 5:06	d.MM.yy H:mm	et	SHORT	true
22.3.1999 5:06	d.M.yyyy H:mm	fi	SHORT	true
99/03/22 05:06	yy/MM/dd HH:mm	ga	SHORT	true
05:06 22/03/99	HH:mm dd/MM/yy	iw	SHORT	true
1999.03.22 05:06	yyyy.MM.dd HH:mm	hr	SHORT	true
1999.03.22. 5:06	yyyy.MM.dd. H:mm	hu	SHORT	true
22.3.1999 05:06	d.M.yyyy HH:mm	is	SHORT	true
99.3.22 05.06	yy.M.d HH.mm	lt	SHORT	true
99.22.3 05:06	yy.d.M HH:mm	lv	SHORT	true
22.3.99 05:06	d.M.yy HH:mm	mk	SHORT	true
22-3-99 5:06	d-M-yy H:mm	nl	SHORT	true
22-03-1999 5:06	dd-MM-yyyy H:mm	pt	SHORT	true
22.03.99 5:06	dd.MM.yy H:mm	ru	SHORT	true
99-03-22 5.06.PD	yy-MM-dd h.mm.a	sq	SHORT	true
22.3.99. 05.06	d.M.yy. HH.mm	sr	SHORT	true
1999-03-22 05:06	yyyy-MM-dd HH:mm	sv	SHORT	true
05:06 22/03/1999	HH:mm dd/MM/yyyy	vi	SHORT	true
22.3.1999 5.06.07	d.M.yyyy H.mm.ss	be	MEDIUM	true
22.3.1999 5:06:07	d.M.yyyy H:mm:ss	cs	MEDIUM	true
22-03-1999 05:06:07	dd-MM-yyyy HH:mm:ss	da	MEDIUM	true
22.03.1999 5:06:07	d.MM.yyyy H:mm:ss	et	MEDIUM	true
05:06:07 22/03/1999	HH:mm:ss dd/MM/yyyy	iw	MEDIUM	true
1999.03.22 05:06:07	yyyy.MM.dd HH:mm:ss	hr	MEDIUM	true
1999.03.22. 5:06:07	yyyy.MM.dd. H:mm:ss	hu	MEDIUM	true
22.3.1999 05:06:07	d.M.yyyy HH:mm:ss	is	MEDIUM	true
1999-03-22 05.06.07	yyyy-MM-dd HH.mm.ss	lt	MEDIUM	true
1999.22.3 05:06:07	yyyy.d.M HH:mm:ss	lv	MEDIUM	true
22.3.1999 05:06:	d.M.yyyy HH:mm:	mk	MEDIUM	true
22.03.1999 5:06:07	dd.MM.yyyy H:mm:ss	ru	MEDIUM	true
1999-03-22 5:06:07.PD	yyyy-MM-dd h:mm:ss.a	sq	MEDIUM	true
22.03.1999. 05.06.07	dd.MM.yyyy. HH.mm.ss	sr	MEDIUM	true
05:06:07 22-03-1999	HH:mm:ss dd-MM-yyyy	vi	MEDIUM	true
1999-03-22 5.06.07.PD CET	yyyy-MM-dd h.mm.ss.a z	sq	LONG	true
22.03.1999. 05.06.07 CET	dd.MM.yyyy. HH.mm.ss z	sr	LONG	true
