Sample	Pattern	Locale	FormatStyle	IsWithTime
2222-03-11T05:06:07.000[Europe/Paris]	yyyy-MM-dd'T'HH:mm:ss.SSS'['VV']'	en_US	ISO_DATE_TIME	true
2222-03-11T05:06:07.000	yyyy-MM-dd'T'HH:mm:ss.SSS	en_US	ISO_DATE_TIME	true
2222-03-11T05:06:07	yyyy-MM-dd'T'HH:mm:ss	en_US	ISO_DATE_TIME	true
2222-03-11T05:06:07.000Z	yyyy-MM-dd'T'HH:mm:ss.SSS'Z'	en_US	ISO_INSTANT	true
2222-03-11T05:06:07.000+01:00	yyyy-MM-dd'T'HH:mm:ss.SSSZZZZZ	en_US	ISO_OFFSET_DATE_TIME	true
2222-03-11T05:06:07+01:00	yyyy-MM-dd'T'HH:mm:ssZZZZZ	en_US	ISO_OFFSET_DATE_TIME	true
2222-70+01:00	yyyy-DZZZZZ	en_US	ISO	false
2222-W11-3+01:00	yyyy-'W'w-WZZZZZ	en_US	ISO	false
2222-03-11T05:06:07.000+01:00[Europe/Paris]	yyyy-MM-dd'T'HH:mm:ss.SSSZZZZZ'['VV']'	en_US	ISO_ZONED_DATE_TIME	true
2222-03-11T05:06:07+01:00[Europe/Paris]	yyyy-MM-dd'T'HH:mm:ssZZZZZ'['VV']'	en_US	ISO_ZONED_DATE_TIME	true
Mon, 11 Mar 2222 05:06:07 +0100	EEE, d MMM yyyy HH:mm:ss Z	en_US	RFC1123_WITH_DAY	true
11 Mar 2222 05:06:07 +0100	d MMM yyyy HH:mm:ss Z	en_US	RFC1123	true
11.3.22	d.M.yy	be	SHORT	false
11-03-22	dd-MM-yy	da	SHORT	false
11/3/2222	d/M/yyyy	el	SHORT	false
11/03/22	d/MM/yy	es	SHORT	false
11.03.22	d.MM.yy	et	SHORT	false
11.3.2222	d.M.yyyy	fi	SHORT	false
2222.03.11	yyyy.MM.dd	hr	SHORT	false
2222.03.11.	yyyy.MM.dd.	hu	SHORT	false
22. 3. 11	yy. M. d	ko	SHORT	false
22.3.11	yy.M.d	lt	SHORT	false
22.11.3	yy.d.M	lv	SHORT	false
11-3-22	d-M-yy	nl	SHORT	false
11-03-2222	dd-MM-yyyy	pt	SHORT	false
11.3.22.	d.M.yy.	sr	SHORT	false
11.03.2222	d.MM.yyyy	et	MEDIUM	false
2222. 3. 11	yyyy. M. d	ko	MEDIUM	false
2222.11.3	yyyy.d.M	lv	MEDIUM	false
11.03.2222.	dd.MM.yyyy.	sr	MEDIUM	false
11.3.22 5.06	d.M.yy H.mm	be	SHORT	true
11.3.22 5:06	d.M.yy H:mm	cs	SHORT	true
11-03-22 05:06	dd-MM-yy HH:mm	da	SHORT	true
11/03/22 5:06	d/MM/yy H:mm	es	SHORT	true
11.03.22 5:06	d.MM.yy H:mm	et	SHORT	true
11.3.2222 5:06	d.M.yyyy H:mm	fi	SHORT	true
22/03/11 05:06	yy/MM/dd HH:mm	ga	SHORT	true
05:06 11/03/22	HH:mm dd/MM/yy	iw	SHORT	true
2222.03.11 05:06	yyyy.MM.dd HH:mm	hr	SHORT	true
2222.03.11. 5:06	yyyy.MM.dd. H:mm	hu	SHORT	true
11.3.2222 05:06	d.M.yyyy HH:mm	is	SHORT	true
22.3.11 05.06	yy.M.d HH.mm	lt	SHORT	true
22.11.3 05:06	yy.d.M HH:mm	lv	SHORT	true
11.3.22 05:06	d.M.yy HH:mm	mk	SHORT	true
11/03/2222 05:06	dd/MM/yyyy HH:mm	mt	SHORT	true
11-3-22 5:06	d-M-yy H:mm	nl	SHORT	true
11-03-2222 5:06	dd-MM-yyyy H:mm	pt	SHORT	true
11.03.2222 05:06	dd.MM.yyyy HH:mm	ro	SHORT	true
11.03.22 5:06	dd.MM.yy H:mm	ru	SHORT	true
22-03-11 5.06.PD	yy-MM-dd h.mm.a	sq	SHORT	true
11.3.22. 05.06	d.M.yy. HH.mm	sr	SHORT	true
2222-03-11 05:06	yyyy-MM-dd HH:mm	sv	SHORT	true
05:06 11/03/2222	HH:mm dd/MM/yyyy	vi	SHORT	true
11.3.2222 5.06.07	d.M.yyyy H.mm.ss	be	MEDIUM	true
11/03/2222 05:06:07	dd/MM/yyyy HH:mm:ss	ca	MEDIUM	true
11.3.2222 5:06:07	d.M.yyyy H:mm:ss	cs	MEDIUM	true
11-03-2222 05:06:07	dd-MM-yyyy HH:mm:ss	da	MEDIUM	true
11.03.2222 5:06:07	d.MM.yyyy H:mm:ss	et	MEDIUM	true
05:06:07 11/03/2222	HH:mm:ss dd/MM/yyyy	iw	MEDIUM	true
2222.03.11 05:06:07	yyyy.MM.dd HH:mm:ss	hr	MEDIUM	true
2222.03.11. 5:06:07	yyyy.MM.dd. H:mm:ss	hu	MEDIUM	true
11.3.2222 05:06:07	d.M.yyyy HH:mm:ss	is	MEDIUM	true
2222-03-11 05.06.07	yyyy-MM-dd HH.mm.ss	lt	MEDIUM	true
2222.11.3 05:06:07	yyyy.d.M HH:mm:ss	lv	MEDIUM	true
11.3.2222 05:06:	d.M.yyyy HH:mm:	mk	MEDIUM	true
11.03.2222 5:06:07	dd.MM.yyyy H:mm:ss	ru	MEDIUM	true
2222-03-11 5:06:07.PD	yyyy-MM-dd h:mm:ss.a	sq	MEDIUM	true
11.03.2222. 05.06.07	dd.MM.yyyy. HH.mm.ss	sr	MEDIUM	true
05:06:07 11-03-2222	HH:mm:ss dd-MM-yyyy	vi	MEDIUM	true
2222-03-11 5.06.07.PD CET	yyyy-MM-dd h.mm.ss.a z	sq	LONG	true
11.03.2222. 05.06.07 CET	dd.MM.yyyy. HH.mm.ss z	sr	LONG	true
