id;newColumn;ORIGINAL_MARK
1470;BRONISLAV;false
9127;RUFINO;false
6993;MARKÉTA;false
4454;HEREWARD;false
770;ARGUS;false
9043;ROSAMUND;false
4032;GRACIA;false
3081;ERDMANN;false
11584;Fiacre;false
2298;DARELL;true
7004;MARLYN;false
12290;Syrine;false
1592;CALYPSO;false
2601;DONATELLA;false
6433;LIZETTE;false
8037;OPEYEMI;false
8933;RIVKA;false
3328;FARIS;false
5828;KHLOE;false
632;ANNABELLE;true
10501;TYE;false
9585;SHIFRA;false
955;AURORE;false
9043;ROSAMUND;false
7668;NATASA;false
3328;FARIS;false
2682;DUDEL;false
7924;OANA;false
7244;MERV;false
962;AUTUMN;false
7271;MICHALINA;false
11178;ZARATHUSTRA;false
5938;KOLYA;false
11806;Tanguy;true
1263;BETTYE;false
11052;YAROSLAVA;false
7859;NOBU;false
2376;DEIDRE;true
4021;GOTTHARD;false
5763;KENINA;false
10687;VENYAMIN;false
5985;KRISTIE;false
7038;MARWA;false
4915;IVANKA;false
12174;Lison;false
2797;EDWARD;false
7104;MAURINE;false
1532;CADE;false
4685;IGE;false
29;ABDUL-RAHMAN;true
4166;GWILIM;true
8802;REENIE;false
5673;KATLEGO;false
4850;ISABELLA;true
6889;MARCIO;true
5956;KORNÉL;false
762;ARDEN;true
2815;EFRAIM;false
7017;MARTEN;false
9026;ROS;false
29;ABDUL-RAHMAN;false
7408;MITICA;false
7374;MIRACLE;false
29;ABDUL-RAHMAN;false
1158;BELLA;false
655;ANNUSKA;false
8419;PIERO;false
3328;FARIS;false
6764;MAHATMA;false
9748;SOLOMON;false
8132;OVADIA;false
11178;ZARATHUSTRA;false
7050;MASUD;false
1161;BELPHOEBE;false
3469;FINLAY;false
11462;Aristide;false
10944;WILSON;false
9207;SADDAM;false
1318;BLODEUWEDD;false
8842;RENIE;false
7859;NOBU;false
4526;HIROSHI;false
11728;Moïse;false
5724;KEELY;false
11558;Dominique;false
9393;SEKEL;false
8009;OLWEN;false
9043;ROSAMUND;false
502;AMMON;true
9575;SHERLEY;false
5836;KIARAN;false
1797;CHANNAH;false
6585;LUELLA;false
9308;SANTINO;false
35;ABELONE;false
5512;JÓNA;false
1705;CASSARAH;false
5277;JOANDRA;false
3471;FINN;false
7317;MIKAELA;false
4471;HERNÁN;false
3983;GOBNET;false
8419;PIERO;false
10116;TATUM;false
2257;DALYA;false
5927;KOFI;true
8204;PARIDE;false
900;ASTROPHEL;false
7869;NOLA;false
8300;PENTTI;false
5060;JANEY;true
4045;GRANYA;false
10799;VITTORINO;false
4000;GONCA;false
694;ANTONIO;false
5389;JOSIE;false
10555;UMAR;false
11905;Amaranthe;false
7035;MARVA;false
2479;DEVNET;false
1328;BOADICEA;false
11558;Dominique;false
8132;OVADIA;false
2798;EDWEENA;false
3655;GABBY;false
10357;TOIRÉASA;false
8572;QUANAH;false
3655;GABBY;false
12250;Perrine;true
3081;ERDMANN;false
8132;OVADIA;false
46;ABIJAH;false
46;ABIJAH;false
11733;Néhémie;false
1586;CALOGERA;false
5006;JAHLEEL;false
8759;RAVA;false
5763;KENINA;false
1303;BJOERN;false
4527;HIRSH;false
4927;IWO;false
7389;MIRJAMI;false
8829;REMIEL;false
12183;Mégane;true
46;ABIJAH;false
1623;CAOIMHE;true
12277;Séverine;false
4527;HIRSH;false
7917;NYE;false
10184;TERPSICHORE;false
7381;MIRELE;false
9247;SALUT;false
7859;NOBU;false
7986;OLIVE;true
3280;FABIANO;false
11728;Moïse;false
5724;KEELY;false
1319;BLODEUYN;false
3081;ERDMANN;false
4454;HEREWARD;false
5165;JEFFERY;false
3078;ERCOLE;false
962;AUTUMN;false
7290;MICK;false
10116;TATUM;false
7022;MARTIN;false
4374;HECK;false
8405;PHOTINE;false
4526;HIROSHI;false
7025;MARTINHO;false
10618;VALERIUS;false
2815;EFRAIM;false
10555;UMAR;false
12259;Raphaëlle;false
4851;ISABELLE;false
12103;Gaëlle;true
8454;PLACIDA;false
4682;IEUAN;false
9614;SHRIPATI;false
3187;EUAN;false
46;ABIJAH;false
2972;ELSE;false
6629;LUÍSEACH;false
7244;MERV;false
46;ABIJAH;false
8354;PETRONELLA;false
6382;LINAS;false
7290;MICK;false
6867;MARAL;false
9043;ROSAMUND;false
6864;MAOILIOS;false
3633;FRYDERYK;true
6354;LIESE;false
8799;REED;false
11347;ÓRFHLAITH;false
9253;SAMANTHA;false
2709;DWIGHT;false
3106;ERMETE;true
2216;CZENZI;false
11929;Anicée;false
7662;NATALEE;false
6760;MAHALAH;false
2489;DEÒRSA;false
8754;RATHNAIT;false
2099;CORAL;false
2798;EDWEENA;false
11014;XOCHILT;false
11178;ZARATHUSTRA;false
46;ABIJAH;false
1188;BENJY;false
10201;TEVYE;false
10674;VELMA;false
8067;ORMOND;false
11250;ZIYAD;false
6629;LUÍSEACH;false
10863;WALTRAUD;false
7408;MITICA;false
6062;KÄTHE;false
3078;ERCOLE;false
3133;ESDRAS;false
3252;EVETTE;false
3500;FISHKE;false
2290;DANYA;false
2269;DANAË;false
4269;HAM;false
8300;PENTTI;false
4610;HUPPERT;false
2247;DAKARAI;false
12142;Jade;false
4045;GRANYA;false
6845;MANISH;false
7035;MARVA;false
4822;IRENA;false
2144;COSTICA;true
3081;ERDMANN;false
4858;ISAK;false
5925;KOEN;false
46;ABIJAH;false
6363;LILA;false
588;ANEMONE;false
4588;HRISTINA;false
5358;JORDAAN;false
10687;VENYAMIN;false
3242;EVELIINA;false
3003;EMERSON;false
9785;SPARTACUS;false
4137;GUNVOR;false
9965;SYBILLE;false
11300;ÁBEL;false
10158;TEODOR;true
4746;IMMANUEL;false
7592;NAIMA;false
9043;ROSAMUND;false
962;AUTUMN;false
46;ABIJAH;false
2634;DOROTEA;true
6191;LAVRA;false
4374;HECK;false
5597;KARAUGH;false
4284;HANANIAH;false
1328;BOADICEA;false
10222;THEMIS;false
9785;SPARTACUS;false
3469;FINLAY;false
1392;BRAITH;false
9239;SALMA;false
7668;NATASA;false
1253;BETHANY;false
10631;VANAMO;false
8356;PETRU;false
4155;GWENDOLEN;true
10108;TASKILL;false
4711;ILARIA;false
9477;SHAHRIZAD;false
885;ASLÖG;false
1321;BLONDIE;true
2023;CNAEUS;false
10512;TYRESE;false
4537;HOHEPA;false
8292;PELLEGRINO;false
7004;MARLYN;false
4454;HEREWARD;false
9955;SWARAN;false
46;ABIJAH;false
9756;SONAL;false
770;ARGUS;false
11842;Yoann;false
6852;MANOEL;false
4471;HERNÁN;false
5118;JAXON;false
11034;YAHWEH;false
11282;ZSÓFIA;false
2972;ELSE;false
1318;BLODEUWEDD;false
571;ANDRIJA;false
9308;SANTINO;false
770;ARGUS;false
3455;FILIBERT;false
7893;NOVA;false
1996;CLETES;false
7497;MOSTYN;true
7725;NERIDA;false
810;ARLETTE;false
4138;GUSSIE;false
5842;KIERA;false
11239;ZINAIDA;false
8405;PHOTINE;false
10116;TATUM;false
7269;MICHAEL;false
9573;SHERILYN;false
5669;KATIE;false
11409;Aldric|Aldéric;false
1458;BRITT;false
3669;GAENOR;false
6129;LARISSA;false
7859;NOBU;false
4196;GÖKER;false
12059;Dorice;false
9253;SAMANTHA;false
1158;BELLA;false
2320;DARYL;false
5449;JULIANA;false
2709;DWIGHT;false
588;ANEMONE;false
9669;SIGVARD;true
7650;NARCISSE;false
12197;Marion;true
12126;Huguette;false
4685;IGE;false
9081;ROWLEY;false
11558;Dominique;false
877;ASHTON;false
46;ABIJAH;false
5673;KATLEGO;false
4723;ILKA;false
4202;GÜNTER;false
8015;OLYVIA;true
9090;ROYALE;false
46;ABIJAH;false
11720;Maxime;false
9643;SIDONIUS;false
11501;Béranger;false
10579;URSULA;false
2624;DORIANE;false
2325;DAVETH;false
6934;MARIANO;false
3081;ERDMANN;false
6129;LARISSA;false
9756;SONAL;false
7104;MAURINE;false
806;ARKELL;false
7924;OANA;false
3500;FISHKE;false
11170;ZALMAN;false
8580;QUIANNA;false
10461;TRUDIE;false
6993;MARKÉTA;false
3655;GABBY;false
5407;JOVITA;false
5449;JULIANA;false
1797;CHANNAH;false
4433;HENRIETTE;false
3800;GERALLT;false
5851;KILLIAN;false
1026;BABUR;false
8411;PHYLLIS;false
9517;SHARISE;false
7818;NIKOLAUS;false
3405;FERAPONT;true
10631;VANAMO;false
3372;FEDOT;false
3115;ERNESTO;false
2797;EDWARD;false
7038;MARWA;false
2148;COWESSESS;false
10248;THIERRY;false
6875;MARCELINO;false
820;ARNALDO;false
3500;FISHKE;false
2012;CLOTILDA;false
6382;LINAS;false
7050;MASUD;false
10064;TAMIA;false
9239;SALMA;false
5669;KATIE;false
11300;ÁBEL;false
1356;BONAVENTURE;false
7859;NOBU;false
6448;LLUIS;false
3681;GALA;false
3961;GLEB;false
1823;CHARNETTE;false
770;ARGUS;false
5669;KATIE;false
46;ABIJAH;false
4416;HELMINE;false
5559;KALEO;false
5041;JAMSHEED;false
10863;WALTRAUD;false
46;ABIJAH;false
6062;KÄTHE;false
6134;LARS;false
9785;SPARTACUS;false
1617;CANDIDA;false
5597;KARAUGH;false
1478;BROOKE;false
7895;NOVIO;false
2761;ECKEHARD;false
8687;RAJENDRA;false
4196;GÖKER;false
10169;TERANCE;true
12174;Lison;false
507;AMRITA;false
8057;ORIANNE;false
11428;Amiel;false
1800;CHANTEL;false
8841;RENAUD;true
2798;EDWEENA;false
4858;ISAK;false
11250;ZIYAD;false
8804;REESE;false
6564;LUCINE;false
6852;MANOEL;false
7728;NERISSA;true
3471;FINN;false
11669;Josselin;true
10863;WALTRAUD;false
12094;Flavie;false
3231;EVALYN;false
3305;FAIRUZA;false
12094;Flavie;false
11034;YAHWEH;false
11165;ZAK;false
962;AUTUMN;false
11333;ÉLODIE;false
2331;DAVIN;false
7818;NIKOLAUS;false
519;ANAHITA;false
5389;JOSIE;false
46;ABIJAH;false
6128;LARISA;false
9312;SANYA;false
1034;BAHMAN;false
10350;TOD;false
8842;RENIE;false
2731;EALDGYÐ;false
9239;SALMA;false
3305;FAIRUZA;false
9412;SENS;false
10501;TYE;false
2207;CYRANO;false
1522;BÁRBARA;false
5512;JÓNA;false
6224;LEE;false
6564;LUCINE;false
588;ANEMONE;false
3328;FARIS;false
3931;GISELLE;false
3515;FLEURETTA;false
4032;GRACIA;false
5173;JEKATERINA;false
4264;HALSTEN;false
7007;MARNI;false
3242;EVELIINA;false
6065;LABHRAINN;false
11062;YAVUZ;false
46;ABIJAH;false
4032;GRACIA;false
2903;ELIGIO;false
10382;TONYA;false
8207;PARKER;false
4290;HANKE;false
9730;SLAVOMIR;false
8405;PHOTINE;false
1755;CELESTINE;false
7286;MICHIEL;false
46;ABIJAH;false
11197;ZEBULON;false
9218;SAKARI;false
4283;HANAN;false
10197;TESSIE;false
2054;COLUMBINE;false
6045;KYLEIGH;false
10555;UMAR;false
4507;HILDEGARD;true
8449;PISTA;false
10854;WALID;false
8356;PETRU;false
11688;Leu;false
8300;PENTTI;false
1689;CARRY;false
8132;OVADIA;false
46;ABIJAH;false
11250;ZIYAD;false
12094;Flavie;false
46;ABIJAH;false
4514;HILTRUD;false
8405;PHOTINE;false
1253;BETHANY;false
7924;OANA;false
5364;JORGE;false
6835;MANASSEH;false
3515;FLEURETTA;false
7007;MARNI;false
8103;OSMUND;false
6433;LIZETTE;false
7933;OCTAVIO;false
11070;YEJIDE;false
8419;PIERO;false
46;ABIJAH;false
6910;MARGARITA;false
9172;RÍOGHNACH;false
4746;IMMANUEL;false
5956;KORNÉL;false
5762;KENELM;false
4196;GÖKER;false
5031;JAMES;false
7197;MELITTA;false
46;ABIJAH;false
9244;SALOMÃO;false
12091;Félicie;false
2263;DAMIANO;false
6363;LILA;false
5449;JULIANA;false
7471;MORGAINE;false
9477;SHAHRIZAD;false
1300;BIRGITTA;false
1663;CARLYLE;false
7590;MÜGE;false
7022;MARTIN;false
11165;ZAK;false
9363;SCARLET;false
10863;WALTRAUD;false
5041;JAMSHEED;false
11408;Aldonce;false
1328;BOADICEA;false
7924;OANA;false
2964;ELPIDIUS;false
46;ABIJAH;false
4822;IRENA;false
7349;MILO;false
5772;KENNY;false
6910;MARGARITA;false
7004;MARLYN;false
8356;PETRU;false
11782;Ronan;false
4051;GRAZIANO;false
4640;HUONG;false
11184;ZAVIA;false
5956;KORNÉL;false
2207;CYRANO;false
2148;COWESSESS;false
7924;OANA;false
8842;RENIE;false
11428;Amiel;false
1158;BELLA;false
5828;KHLOE;false
6845;MANISH;false
4039;GRAEME;false
2331;DAVIN;false
6562;LUCINDA;true
7518;MUIRGEN;false
11167;ZAKI;false
5031;JAMES;false
7433;MOHANDAS;false
11782;Ronan;false
8933;RIVKA;false
7117;MAXIMIANO;false
1996;CLETES;false
3500;FISHKE;false
5828;KHLOE;false
1702;CASPER;false
9239;SALMA;false
4760;INDRA;true
9445;SEUMAS;true
8683;RAJ;false
1316;BLAZEJ;false
4032;GRACIA;false
4047;GRATIAN;false
9785;SPARTACUS;false
2012;CLOTILDA;false
3490;FIORELLA;false
11258;ZOIE;false
6761;MAHALATH;false
8586;QUINN;false
5724;KEELY;false
10687;VENYAMIN;false
9455;SEWARD;false
1663;CARLYLE;false
596;ANGELINA;false
3138;ESIN;false
8204;PARIDE;false
8799;REED;false
11641;Hilaire;false
6433;LIZETTE;false
5422;JU;false
12218;Muriel|Murielle;false
877;ASHTON;false
8933;RIVKA;false
10863;WALTRAUD;false
609;ANIA;false
694;ANTONIO;false
5938;KOLYA;false
5918;KNUD;false
9274;SAN;false
4746;IMMANUEL;false
46;ABIJAH;false
7374;MIRACLE;false
3242;EVELIINA;false
6129;LARISSA;false
4269;HAM;false
770;ARGUS;false
6448;LLUIS;false
4851;ISABELLE;false
3078;ERCOLE;false
3621;FRIEDERIKE;false
4196;GÖKER;false
7007;MARNI;false
8204;PARIDE;false
7244;MERV;false
8713;RAMONA;true
3495;FIRENZE;false
1781;CHAIM;false
6203;LAZ;false
11985;Auriane;false
10631;VANAMO;false
3380;FELICE;false
9219;SAKHR;false
6545;LUCAS;true
7104;MAURINE;false
3877;GIANPAOLO;true
7050;MASUD;false
4640;HUONG;false
12044;Corentine;false
11510;Bruno;false
8405;PHOTINE;false
2489;DEÒRSA;false
2148;COWESSESS;false
9184;SAD;false
8454;PLACIDA;false
4284;HANANIAH;false
1592;CALYPSO;false
1161;BELPHOEBE;false
5041;JAMSHEED;false
8883;RIA;false
7389;MIRJAMI;false
4374;HECK;false
7358;MIMI;false
2140;COSMO;false
6448;LLUIS;false
2269;DANAË;false
720;APHRODITE;false
1034;BAHMAN;false
10100;TARINA;false
1025;BABS;false
5260;JIN;false
11929;Anicée;false
8101;OSMAN;false
8204;PARIDE;false
9098;ROZALIJA;false
8584;QUINCY;false
11733;Néhémie;false
6564;LUCINE;false
9310;SANTOS;false
6833;MALVOLIO;false
10184;TERPSICHORE;false
7370;MIQUEL;false
2263;DAMIANO;false
5422;JU;false
5772;KENNY;false
11485;Averell;false
6835;MANASSEH;false
6585;LUELLA;false
2682;DUDEL;false
8405;PHOTINE;false
7260;MEURIG;false
8419;PIERO;false
11124;YULIANA;false
3515;FLEURETTA;false
4858;ISAK;false
4746;IMMANUEL;false
3225;EUTROPIUS;false
8419;PIERO;false
2672;DRYSTAN;false
7350;MILOGOST;false
1303;BJOERN;false
10501;TYE;false
1636;CARDEA;false
5012;JAIRUS;false
5985;KRISTIE;false
8702;RAM;false
12038;Clotilde;false
9096;ROZA;false
8060;ORION;false
9748;SOLOMON;false
7179;MELAINA;false
8354;PETRONELLA;false
5938;KOLYA;false
4047;GRATIAN;false
4083;GRIGORY;false
1060;BAPTISTE;false
9573;SHERILYN;false
11684;Léo;false
46;ABIJAH;false
6156;LAUREL;true
7269;MICHAEL;false
1283;BIDDY;true
5829;KHORDAD;true
4685;IGE;false
7290;MICK;false
6363;LILA;false
6158;LAUREN;true
4032;GRACIA;false
4711;ILARIA;false
11719;Maxence;false
1328;BOADICEA;false
4196;GÖKER;false
4685;IGE;false
10382;TONYA;false
5192;JENNI;false
11178;ZARATHUSTRA;false
10854;WALID;false
9573;SHERILYN;false
11405;Alcibiade;true
4433;HENRIETTE;false
5990;KRISTJAN;false
46;ABIJAH;false
11083;YEVGENY;false
5041;JAMSHEED;false
9253;SAMANTHA;false
5841;KIELO;false
9393;SEKEL;false
11428;Amiel;false
8829;REMIEL;false
46;ABIJAH;false
4746;IMMANUEL;false
1158;BELLA;false
46;ABIJAH;false
8933;RIVKA;false
820;ARNALDO;false
7007;MARNI;false
12259;Raphaëlle;false
1479;BROOKLYN;false
4785;INNOCENT;false
7290;MICK;false
12094;Flavie;false
4746;IMMANUEL;false
955;AURORE;false
770;ARGUS;false
6910;MARGARITA;false
8703;RAMA;false
501;AMMIEL;false
3420;FERNANDA;false
4376;HECTOR;false
10863;WALTRAUD;false
4822;IRENA;false
3548;FORD;false
8586;QUINN;false
5118;JAXON;false
10026;TADDEO;false
525;ANANI;false
1158;BELLA;false
2635;DOROTHEA;false
4711;ILARIA;false
6134;LARS;false
46;ABIJAH;false
5676;KATRI;false
5864;KINGE;false
8439;PIOTR;false
1161;BELPHOEBE;false
6608;LUMINITA;false
2331;DAVIN;false
1943;CINDY;false
3604;FREDO;false
4640;HUONG;false
3065;EPAPHRAS;false
8112;OTHNIEL;false
4588;HRISTINA;false
9468;SHAFIQ;false
11165;ZAK;false
9363;SCARLET;false
2331;DAVIN;false
6835;MANASSEH;false
7389;MIRJAMI;false
11842;Yoann;false
3634;FRÉDÉRIC;false
2111;CORIN;false
9081;ROWLEY;false
10064;TAMIA;false
2407;DEMA;false
10071;TAMMIE;false
11258;ZOIE;false
9092;ROYDON;false
8405;PHOTINE;false
5851;KILLIAN;false
8068;ORMONDA;false
8449;PISTA;false
10382;TONYA;false
10944;WILSON;false
11124;YULIANA;false
6134;LARS;false
11728;Moïse;false
11684;Léo;false
655;ANNUSKA;false
3469;FINLAY;false
6116;LANE;false
7381;MIRELE;false
5041;JAMSHEED;false
1061;BAQIR;false
5364;JORGE;false
1640;CARI;false
11985;Auriane;false
6031;KURT;false
1470;BRONISLAV;false
2917;ELISABET;true
5597;KARAUGH;false
8714;RAMSAY;false
3681;GALA;false
11052;YAROSLAVA;false
11550;Damien;false
8379;PHILIPA;false
11558;Dominique;false
46;ABIJAH;false
5260;JIN;false
2761;ECKEHARD;false
5669;KATIE;false
715;AONGHAS;false
11485;Averell;false
7638;NAOISE;true
2922;ELISAVETA;false
52;ABISHAI;false
9517;SHARISE;false
3400;FENELLA;true
2438;DEON;false
9000;ROMAYNE;false
4476;HERON;false
10527;UAITHNE;true
52;ABISHAI;false
11878;Albane|Albine;false
10863;WALTRAUD;false
10512;TYRESE;false
9253;SAMANTHA;false
7707;NELDA;false
9096;ROZA;false
6316;LEVI;false
4376;HECTOR;false
4971;JACOBA;true
2418;DEMYAN;false
3304;FAIGEL;false
11230;ZHENYA;false
2001;CLEVELAND;false
5277;JOANDRA;false
7022;MARTIN;false
8009;OLWEN;false
848;ARVEL;false
6556;LUCIENNE;false
7319;MIKAYLA;false
52;ABISHAI;false
2320;DARYL;false
12274;Sarah;false
10665;VAUGHAN;false
7650;NARCISSE;false
2903;ELIGIO;false
52;ABISHAI;false
5389;JOSIE;false
8725;RANDI;false
2731;EALDGYÐ;false
9081;ROWLEY;false
2295;DARCY;false
1161;BELPHOEBE;false
6062;KÄTHE;false
10218;THEIRN;false
4958;JACINTA;false
5724;KEELY;false
10515;TYRONE;true
4893;ISSA;false
10071;TAMMIE;false
3764;GENEVA;false
8068;ORMONDA;false
10964;WLODZIMIERZ;false
10110;TATIANA;false
5828;KHLOE;false
3372;FEDOT;false
5173;JEKATERINA;false
4032;GRACIA;false
8572;QUANAH;false
11558;Dominique;false
10235;THEOPHANIA;false
9785;SPARTACUS;false
11641;Hilaire;false
1435;BRIANA;true
6448;LLUIS;false
2054;COLUMBINE;false
52;ABISHAI;false
3655;GABBY;false
6424;LIVIO;false
6556;LUCIENNE;false
8586;QUINN;false
5260;JIN;false
10579;URSULA;false
1196;BENT;false
2821;EGIL;true
8580;QUIANNA;false
4358;HAYLEIGH;true
2709;DWIGHT;false
8683;RAJ;false
1034;BAHMAN;false
1161;BELPHOEBE;false
5597;KARAUGH;false
7104;MAURINE;false
11070;YEJIDE;false
4562;HORATIO;false
4045;GRANYA;false
52;ABISHAI;false
9756;SONAL;false
7244;MERV;false
5717;KEATON;false
694;ANTONIO;false
3225;EUTROPIUS;false
6134;LARS;false
6564;LUCINE;false
4367;HEADLEY;false
5364;JORGE;false
10250;THOM;false
5772;KENNY;false
10631;VANAMO;false
3207;EUPHEMIA;false
5165;JEFFERY;false
553;ANDELA;false
4561;HORATIA;false
4454;HEREWARD;false
4427;HENGIST;false
4527;HIRSH;false
11462;Aristide;false
8419;PIERO;true
5475;JUNO;false
12279;Simone;false
8957;RODDY;false
4032;GRACIA;false
7038;MARWA;false
11831;Victorien;false
2269;DANAË;false
1356;BONAVENTURE;false
4031;GRACE;false
1161;BELPHOEBE;false
1243;BERTRAND;false
7728;NERISSA;false
9412;SENS;false
2815;EFRAIM;false
9397;SELENE;false
8354;PETRONELLA;false
5851;KILLIAN;false
11184;ZAVIA;false
7938;ODD;false
5780;KENYON;false
5589;KANYA;false
2972;ELSE;false
10423;TRAIAN;false
12046;Cosette;false
2797;EDWARD;false
4837;IRMUSKA;false
9485;SHAKTI;false
4880;ISLA;false
7263;MIA;false
5441;JUHA;false
10863;WALTRAUD;false
8207;PARKER;false
11485;Averell;false
3078;ERCOLE;false
11584;Fiacre;false
10901;WHITNEY;false
1800;CHANTEL;false
5269;JITENDER;false
10863;WALTRAUD;false
1034;BAHMAN;false
5260;JIN;false
3660;GABR;false
2798;EDWEENA;false
8060;ORION;false
8927;RIORDAN;false
3655;GABBY;false
6910;MARGARITA;false
7197;MELITTA;false
4610;HUPPERT;false
7934;OCTAVIUS;false
6116;LANE;false
9468;SHAFIQ;false
4526;HIROSHI;false
2768;EDDY;false
8940;ROBENA;false
8354;PETRONELLA;false
7290;MICK;false
7350;MILOGOST;false
4852;ISADOR;false
7050;MASUD;false
8274;PEADAR;false
595;ANGELIKA;true
7290;MICK;false
7381;MIRELE;false
8172;PAM;false
11719;Maxence;false
9363;SCARLET;false
4032;GRACIA;false
5842;KIERA;false
8703;RAMA;false
11165;ZAK;false
3750;GEBBERT;false
9393;SEKEL;false
3798;GERALDINE;false
4927;IWO;false
5688;KAVERI;false
4636;HÉLOÏSE;false
810;ARLETTE;false
7589;MÓZES;false
3140;ESMARALDA;false
2148;COWESSESS;false
4711;ILARIA;false
2263;DAMIANO;false
937;AUGUSTINE;false
7389;MIRJAMI;false
4427;HENGIST;false
2111;CORIN;false
4527;HIRSH;false
4269;HAM;false
7608;NAGENDRA;false
4746;IMMANUEL;false
8037;OPEYEMI;false
7244;MERV;false
2111;CORIN;false
2798;EDWEENA;false
3931;GISELLE;false
10501;TYE;false
8419;PIERO;false
8860;REYNAUD;false
5790;KERR;false
11993;Axeline|Axellane;true
7290;MICK;false
11250;ZIYAD;false
3780;GEORDIE;true
2175;CRUZ;false
5431;JUDD;false
770;ARGUS;false
7893;NOVA;false
4283;HANAN;false
1318;BLODEUWEDD;false
6820;MALIA;false
4433;HENRIETTE;false
10083;TANESHA;false
2761;ECKEHARD;false
6363;LILA;false
8405;PHOTINE;false
1123;BEARACH;false
2672;DRYSTAN;false
70;ADA;false
8702;RAM;false
5841;KIELO;false
6910;MARGARITA;false
6481;LOREDANA;false
12259;Raphaëlle;false
1640;CARI;false
6984;MARJETA;false
12305;Virginie;false
5672;KATJA;false
4927;IWO;false
12094;Flavie;false
4851;ISABELLE;false
5490;JUSTY;false
1522;BÁRBARA;false
4262;HALLVARD;false
2371;DEEPAK;false
11914;Aminte;false
5861;KINBOROUGH;false
11712;Mathis;true
3621;FRIEDERIKE;false
2898;ELIAS;false
8829;REMIEL;false
5192;JENNI;false
10201;TEVYE;false
6608;LUMINITA;false
7650;NARCISSE;false
10649;VARYA;false
12305;Virginie;false
10461;TRUDIE;false
7155;MEERA;true
8802;REENIE;false
70;ADA;false
11929;Anicée;false
11165;ZAK;true
4198;GÖSTA;true
1392;BRAITH;false
3469;FINLAY;false
8132;OVADIA;false
3207;EUPHEMIA;false
8860;REYNAUD;false
7924;OANA;false
4416;HELMINE;false
2644;DORU;true
3138;ESIN;false
12212;Michèle|Michelle|Micheline;false
6062;KÄTHE;false
6107;LAMMERT;false
11641;Hilaire;false
5012;JAIRUS;false
2054;COLUMBINE;false
8708;RAMESH;false
89;ADELINA;true
90;ADELINE;true
8509;PREBEN;false
4137;GUNVOR;false
3107;ERMINTRUDE;false
94;ADEN;true
7103;MAURICIO;false
2761;ECKEHARD;false
588;ANEMONE;false
5012;JAIRUS;false
1158;BELLA;false
11485;Averell;false
9164;RÁICHÉAL;true
8516;PRICE;false
11269;ZOSIMOS;false
9477;SHAHRIZAD;false
8629;RADOSLAW;false
6373;LILJA;false
9785;SPARTACUS;false
6448;LLUIS;false
3081;ERDMANN;false
3572;FRANCISKA;false
1183;BENITA;false
3333;FARQUHAR;false
105;ADLAI;false
7179;MELAINA;false
3681;GALA;false
6174;LAURINDA;true
10055;TALULLA;false
7035;MARVA;false
5724;KEELY;false
11167;ZAKI;false
8673;RAIMUNDO;true
6189;LAVONE;false
7304;MIHAEL;false
8101;OSMAN;false
3919;GIOSETTA;false
8068;ORMONDA;false
11408;Aldonce;false
105;ADLAI;false
6062;KÄTHE;false
853;ARZU;false
5512;JÓNA;false
1998;CLETO;false
105;ADLAI;false
7612;NAHEED;false
