d509397d20,78,12/11/1981,TSG-1200727,2013-12-05 20:44:00,25.0,1,25.0,Tennis Shirt
8c9429a3e8,66,12/30/1899,TSG-1200730,2013-12-20 19:26:00,50.1,3,16.7,White T-Shirt F
58da7637fb,01,11/25/1990,TSG-1200735,2014-05-24 11:52:00,23.9,1,23.9,White T-Shirt M
ac6025cefc,33,03/24/1983,TSG-1200736,2014-03-11 18:20:00,16.7,1,16.7,Black T-Shirt M
2a804daa5a,93,11/16/1988,TSG-1200737,2013-12-16 15:00:00,16.7,1,16.7,Black T-Shirt M
d0f60ed40d,33,09/02/1988,TSG-1200738,2013-12-11 21:11:00,16.7,1,16.7,Black T-Shirt M
5e699ec7d9,30,04/01/1987,TSG-1200741,2014-01-01 17:16:00,16.7,1,16.7,Black T-Shirt M
5fddecf5fc,74,06/17/1961,TSG-1200745,2014-06-09 22:33:00,19.9,1,19.9,White T-Shirt M
0d0509f0c1,78,12/30/1899,TSG-1200746,2014-08-26 20:30:00,19.9,1,19.9,Black T-Shirt M
88ff7ee13d,34,04/11/1973,TSG-1200749,2013-12-12 22:16:00,19.9,1,19.9,Black T-Shirt F
440364d3ed,14,12/12/1967,TSG-1200755,2013-12-08 20:26:00,19.9,1,19.9,Black T-Shirt F
b24ec338ab,92,12/30/1899,TSG-1200758,2013-12-07 22:09:00,19.9,1,19.9,Hoodie
269ca47391,77,07/14/1980,TSG-1200763,2014-09-20 10:26:00,39.8,2,19.9,White T-Shirt M
63e3824a6b,78,07/21/1993,TSG-1200764,2013-12-11 17:31:00,33.4,2,16.7,Black T-Shirt M
88a4ea14c8,35,07/10/1980,TSG-1200766,2014-06-28 22:37:00,16.7,1,16.7,Black T-Shirt F
145f6fa2ae,49,05/31/1975,TSG-1200767,2014-08-19 22:26:00,19.9,1,19.9,White T-Shirt M
fc40aa699d,38,06/26/1942,TSG-1200768,2014-05-07 14:20:00,32.0,1,32.0,Hoodie
52e1e72e77,69,09/11/1973,TSG-1200770,2014-01-12 21:47:00,16.7,1,16.7,White T-Shirt M
7f115c147a,95,08/15/1982,TSG-1200773,2014-04-16 15:27:00,19.9,1,19.9,Hoodie
0e67deba5d,75,07/11/1988,TSG-1200777,2013-12-08 18:55:00,32.0,1,32.0,Hoodie
8e6ec9b1a4,93,02/13/1988,TSG-1200779,2014-04-22 16:33:00,25.0,1,25.0,White T-Shirt M
d35bf4de71,31,07/06/1975,TSG-1200780,2013-12-18 16:29:00,19.9,1,19.9,Hoodie
6408379aae,68,01/23/1986,TSG-1200789,2014-08-05 21:48:00,16.7,1,16.7,Black T-Shirt M
c872008d18,95,07/10/1985,TSG-1200791,2014-08-28 09:29:00,16.7,1,16.7,White T-Shirt M
542c090413,67,04/14/1965,TSG-1200796,2013-12-01 22:33:00,79.6,4,19.9,White T-Shirt M
52bd364cae,78,04/22/1985,TSG-1200799,2014-09-11 14:25:00,16.7,1,16.7,Black T-Shirt M
76ef72ce98,44,12/30/1899,TSG-1200801,2013-12-21 10:09:00,16.7,1,16.7,Black T-Shirt M
