46;Rose Sims;Rose;Rose;Rose Sims@organisation.fac;9;HQ Finance and Accounting;0;5;1916-08-09 00:00:00.0;1996-01-01 00:00:00.0;;6600.0;10;High School Degree;S;F;Middle Management
47;Lauretta De Carlo;Lauretta;Lauretta;Lauretta De Carlo@organisation.fac;9;HQ Finance and Accounting;0;5;1916-08-09 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;10;High School Degree;M;F;Middle Management
48;Mary Williams;Mary;Mary;Mary Williams@organisation.fac;9;HQ Finance and Accounting;0;5;1916-08-09 00:00:00.0;1996-01-01 00:00:00.0;;7200.0;10;Partial College;M;F;Middle Management
49;Terri Burke;Terri;Terri;Terri Burke@organisation.fac;9;HQ Finance and Accounting;0;5;1916-08-09 00:00:00.0;1998-01-01 00:00:00.0;;5000.0;10;Graduate Degree;S;F;Middle Management
50;Audrey Osborn;Audrey;Audrey;Audrey Osborn@organisation.fac;9;HQ Finance and Accounting;0;5;1916-08-09 00:00:00.0;1998-01-01 00:00:00.0;;5000.0;10;Bachelors Degree;S;F;Middle Management
51;Brian Binai;Brian;Brian;Brian Binai@organisation.fac;9;HQ Finance and Accounting;0;5;1916-08-09 00:00:00.0;1998-01-01 00:00:00.0;;5000.0;10;High School Degree;M;M;Middle Management
52;Concepcion Lozada;Concepcion;Concepcion;Concepcion Lozada@organisation.fac;9;HQ Finance and Accounting;0;5;1916-08-09 00:00:00.0;1998-01-01 00:00:00.0;;5000.0;10;Partial College;M;F;Middle Management
53;Paul Tays;Paul;Paul;;12;Store Assistant Manager;6;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;12000.0;25;High School Degree;M;M;Store Management
54;Cheryl Thorton;Cheryl;Cheryl;;13;Store Shift Supervisor;6;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;53;Partial College;S;F;Store Management
55;Gary Dumin;Gary;Gary;;13;Store Shift Supervisor;6;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8000.0;53;Partial High School;S;M;Store Management
56;Pat Chin;Pat;Pat;;13;Store Shift Supervisor;6;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;53;High School Degree;M;F;Store Management
57;Zach Lovell;Zach;Zach;Zach Lovell@organisation.fac;19;;6;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;53;Bachelors Degree;M;M;Store Full Time Staf
58;Dave Ratcliff;Dave;Dave;Dave Ratcliff@organisation.fac;19;;6;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;53;Bachelors Degree;M;M;Store Full Time Staf
59;Elizabeth Moss;Elizabeth;Elizabeth;Elizabeth Moss@organisation.fac;14;Store Information Systems;6;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;53;Partial College;M;F;Store Full Time Staf
60;Lori Anderson;Lori;Lori;Lori Anderson@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7200.0;54;Bachelors Degree;3;F;Store Full Time Staf
61;Michael Everson;Michael;Michael;Michael Everson@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;54;Bachelors Degree;3;M;Store Full Time Staf
62;Mary Borden;Mary;Mary;Mary Borden@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6900.0;54;Graduate Degree;3;F;Store Full Time Staf
63;Sue Willson;Sue;Sue;Sue Willson@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7100.0;54;Partial College;3;F;Store Full Time Staf
64;Clayton Harris;Clayton;Clayton;Clayton Harris@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;55;Partial College;3;M;Store Full Time Staf
65;Whitney Contreras;Whitney;Whitney;Whitney Contreras@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;55;Bachelors Degree;3;F;Store Full Time Staf
66;Boyd Pusedu;Boyd;Boyd;Boyd Pusedu@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5000.0;55;High School Degree;3;M;Store Full Time Staf
67;Cian Stedman;Cian;Cian;Cian Stedman@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;9000.0;56;Bachelors Degree;3;F;Store Full Time Staf
68;Michele Zocchi;Michele;Michele;Michele Zocchi@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;56;Partial College;3;F;Store Full Time Staf
69;Jean Walsh;Jean;Jean;Jean Walsh@organisation.fac;15;Store Permanent Checker;6;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7500.0;56;Bachelors Degree;3;F;Store Full Time Staf
70;Leopoldo Renfro;Leopoldo;********;Leopoldo Renfro@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;54;High School Degree;S;M;Store Full Time Staf
71;Donna Brockett;Donna;********;Donna Brockett@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;54;Partial High School;S;F;Store Full Time Staf
72;Laurie Anderson;Laurie;********;Laurie Anderson@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;54;Graduate Degree;M;F;Store Full Time Staf
73;Louis Gomez;Louis;********;Louis Gomez@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;54;Partial College;M;M;Store Full Time Staf
74;Julie Walker;Julie;********;Julie Walker@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;55;High School Degree;S;F;Store Full Time Staf
75;Jay Jones;Jay;********;Jay Jones@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;55;Bachelors Degree;M;M;Store Full Time Staf
76;Gayle Winfrey;Gayle;********;Gayle Winfrey@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;55;Bachelors Degree;S;F;Store Full Time Staf
77;Yasmina Brown;Yasmina;********;Yasmina Brown@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;56;High School Degree;S;F;Store Full Time Staf
78;Joseph Touchstone;Joseph;********;Joseph Touchstone@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;56;High School Degree;S;M;Store Full Time Staf
79;Mary Bakhtyari;Mary;********;Mary Bakhtyari@organisation.fac;16;Store Temporary Checker;6;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;56;Bachelors Degree;S;F;Store Full Time Staf
80;Melvin Glass;Melvin;Melvin;Melvin Glass@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;4400.0;54;Bachelors Degree;M;M;Store Full Time Staf
81;Kristin Cohen;Kristin;Kristin;Kristin Cohen@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;4800.0;54;Partial College;S;F;Store Full Time Staf
82;Susan Kharman;Susan;Susan;Susan Kharman@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;3700.0;54;Graduate Degree;M;F;Store Full Time Staf
83;Gordon Kirschner;Gordon;Gordon;Gordon Kirschner@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;6500.0;54;Bachelors Degree;S;M;Store Full Time Staf
84;William Burger;William;William;William Burger@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;5200.0;55;Bachelors Degree;M;M;Store Full Time Staf
85;Lana Blau;Lana;Lana;Lana Blau@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;4650.0;55;Partial College;M;F;Store Full Time Staf
86;Donna Derby;Donna;Donna;Donna Derby@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;4550.0;55;Partial College;S;F;Store Full Time Staf
87;Kathleen Thomson;Kathleen;Kathleen;Kathleen Thomson@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;4400.0;56;High School Degree;M;F;Store Full Time Staf
88;Gabriel Walton;Gabriel;Gabriel;Gabriel Walton@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;4700.0;56;Graduate Degree;M;F;Store Full Time Staf
89;Bishop Meastas;Bishop;Bishop;Bishop Meastas@organisation.fac;17;Store Permanent Stocker;6;17;1946-04-18 00:00:00.0;1995-01-25 00:00:00.0;;4500.0;56;High School Degree;S;M;Store Full Time Staf
90;Geneva Kouba;Geneva;Geneva;Geneva Kouba@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;54;Partial College;M;F;
91;Tricia Clark;Tricia;Tricia;Tricia Clark@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;54;Graduate Degree;S;F;
92;Debi Munn;Debi;Debi;Debi Munn@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;54;Partial High School;M;F;
93;Patricia Goldberg;Patricia;Patricia;Patricia Goldberg@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;54;High School Degree;S;F;
94;Susan Magenheim;Susan;Susan;Susan Magenheim@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;55;High School Degree;S;F;
95;Nancy Hance;Nancy;Nancy;Nancy Hance@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;55;High School Degree;M;F;
96;Rhonda Mehlert;Rhonda;Rhonda;Rhonda Mehlert@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;55;Graduate Degree;S;F;
97;Paula Duran;Paula;Paula;Paula Duran@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;56;Partial College;S;F;
98;Margaret Earley;Margaret;Margaret;Margaret Earley@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;56;Partial College;S;F;
99;Elizabeth Horne;Elizabeth;Elizabeth;Elizabeth Horne@organisation.fac;18;Store Temporary Stocker;6;18;1976-10-05 00:00:00.0;1997-01-01 00:00:00.0;;20.0;56;High School Degree;M;F;
100;Mary Hunt;Mary;Mary;;12;Store Assistant Manager;7;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;13000.0;26;Graduate Degree;S;F;Store Management
101;Libby Allen;Libby;Libby;;13;Store Shift Supervisor;7;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;100;Partial High School;S;F;Store Management
102;Bonnie Bruno;Bonnie;Bonnie;;13;Store Shift Supervisor;7;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8200.0;100;Partial College;M;F;Store Management
103;Angela Bowers;Angela;Angela;;13;Store Shift Supervisor;7;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;100;Partial High School;S;F;Store Management
104;Donald Gonzales;Donald;Donald;Donald Gonzales@organisation.fac;19;;7;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;100;Partial College;S;M;Store Full Time Staf
105;Sylvester Valdez;Sylvester;Sylvester;Sylvester Valdez@organisation.fac;19;;7;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;100;Partial College;M;M;Store Full Time Staf
106;John Stewart;John;John;John Stewart@organisation.fac;14;Store Information Systems;7;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;100;Partial College;M;M;Store Full Time Staf
107;Barney Velasquez;Barney;Barney;Barney Velasquez@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;101;Partial College;3;M;Store Full Time Staf
108;Kenneth Dubois;Kenneth;Kenneth;Kenneth Dubois@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;101;Partial High School;3;M;Store Full Time Staf
109;Kate Maestas;Kate;Kate;Kate Maestas@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;101;High School Degree;3;F;Store Full Time Staf
110;Josie Underwood;Josie;Josie;Josie Underwood@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;101;Graduate Degree;3;F;Store Full Time Staf
111;Ramon Strain;Ramon;Ramon;Ramon Strain@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;102;Graduate Degree;3;M;Store Full Time Staf
112;Pat Azari;Pat;Pat;Pat Azari@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;102;High School Degree;3;F;Store Full Time Staf
113;Bob Dabit;Bob;Bob;Bob Dabit@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;102;Partial College;3;M;Store Full Time Staf
114;Marty Carmona;Marty;Marty;Marty Carmona@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;102;Partial College;3;M;Store Full Time Staf
115;Gina Saxton;Gina;Gina;Gina Saxton@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;103;Partial High School;3;F;Store Full Time Staf
116;Juan McLaughlin;Juan;Juan;Juan McLaughlin@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;103;High School Degree;3;M;Store Full Time Staf
117;Carol Eyster;Carol;Carol;Carol Eyster@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;103;Bachelors Degree;3;F;Store Full Time Staf
118;Nancy Henry;Nancy;Nancy;Nancy Henry@organisation.fac;15;Store Permanent Checker;7;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;103;High School Degree;3;F;Store Full Time Staf
119;Chris Barros;Chris;********;Chris Barros@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;Partial College;M;F;Store Full Time Staf
120;Christopher Groome;Christopher;********;Christopher Groome@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;Partial College;S;M;Store Full Time Staf
121;Anna Hill;Anna;********;Anna Hill@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;High School Degree;S;F;Store Full Time Staf
122;Ramon Williams;Ramon;********;Ramon Williams@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;High School Degree;S;M;Store Full Time Staf
123;Scott Masters;Scott;********;Scott Masters@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;Graduate Degree;M;M;Store Full Time Staf
124;Joseph Brady, Jr.;Joseph;********;Joseph Brady, Jr.@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;High School Degree;M;M;Store Full Time Staf
125;Ellen Gray;Ellen;********;Ellen Gray@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;Partial High School;M;F;Store Full Time Staf
126;Henry Fielder;Henry;********;Henry Fielder@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;Partial College;S;M;Store Full Time Staf
127;Jeanine Finnell;Jeanine;********;Jeanine Finnell@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;Bachelors Degree;M;F;Store Full Time Staf
128;Ian Schuetz;Ian;********;Ian Schuetz@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;High School Degree;S;M;Store Full Time Staf
129;Richard Runyon;Richard;********;Richard Runyon@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;Bachelors Degree;S;M;Store Full Time Staf
130;Linda Potter;Linda;********;Linda Potter@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;High School Degree;M;F;Store Full Time Staf
131;Mary Smith;Mary;********;Mary Smith@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;Partial College;S;F;Store Full Time Staf
132;Barbara Brumagen;Barbara;********;Barbara Brumagen@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;Partial College;S;F;Store Full Time Staf
133;Thelma Hamilton;Thelma;********;Thelma Hamilton@organisation.fac;16;Store Temporary Checker;7;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;Bachelors Degree;S;F;Store Full Time Staf
134;Shirley Wilbert;Shirley;Shirley;Shirley Wilbert@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;101;Bachelors Degree;S;F;Store Full Time Staf
135;Jeremy Ingram;Jeremy;Jeremy;Jeremy Ingram@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;101;Bachelors Degree;S;M;Store Full Time Staf
136;Sharon Haddix;Sharon;Sharon;Sharon Haddix@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;101;Bachelors Degree;M;F;Store Full Time Staf
137;Leland Thomas;Leland;Leland;Leland Thomas@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;101;High School Degree;S;M;Store Full Time Staf
